consensus_motif_id,occurrence,start_index,synthetic_timestamp,original_timestamp,mill_id,distance
1,1,73701,2024-02-21 04:21:00,2025-10-08 02:26:00,8,2.057236307308028
1,2,36611,2024-01-26 10:11:00,2025-10-08 09:18:00,6,2.3502680145951103
1,3,32956,2024-01-23 21:16:00,2025-10-05 20:23:00,6,2.7191485711509924
1,4,38052,2024-01-27 10:12:00,2025-10-09 09:19:00,6,4.171047695142696
1,5,32129,2024-01-23 07:29:00,2025-10-05 06:36:00,6,2.577234595684729
1,6,18363,2024-01-13 18:03:00,2025-09-23 18:06:00,6,2.3534428938758456
1,7,47801,2024-02-03 04:41:00,2025-09-18 07:24:00,8,3.530723859936933
1,8,86,2024-01-01 01:26:00,2025-09-10 23:26:00,6,4.88720897478384
1,9,2025,2024-01-02 09:45:00,2025-09-12 08:41:00,6,4.771708224286619
1,10,14708,2024-01-11 05:08:00,2025-09-21 04:24:00,6,6.670011988378285
2,1,71301,2024-02-19 12:21:00,2025-10-06 08:23:00,8,2.140513056436046
2,2,23385,2024-01-17 05:45:00,2025-09-29 04:28:00,6,4.642205604993094
2,3,85,2024-01-01 01:25:00,2025-09-10 23:25:00,6,4.785700456398044
2,4,36610,2024-01-26 10:10:00,2025-10-08 09:17:00,6,2.3760130050041455
2,5,38051,2024-01-27 10:11:00,2025-10-09 09:18:00,6,4.210706871848989
2,6,2025,2024-01-02 09:45:00,2025-09-12 08:41:00,6,4.771708224286619
2,7,32956,2024-01-23 21:16:00,2025-10-05 20:23:00,6,2.7191485711509924
2,8,18362,2024-01-13 18:02:00,2025-09-23 18:05:00,6,2.360787899717462
2,9,56718,2024-02-09 09:18:00,2025-09-25 21:23:00,8,3.3028306553430933
2,10,14707,2024-01-11 05:07:00,2025-09-21 04:23:00,6,6.63095054957684
3,1,36806,2024-01-26 13:26:00,2025-10-08 12:33:00,6,2.141253210823691
3,2,38247,2024-01-27 13:27:00,2025-10-09 12:34:00,6,2.141253210823691
3,3,29639,2024-01-21 13:59:00,2025-10-03 13:06:00,6,5.4189881623440455
3,4,17964,2024-01-13 11:24:00,2025-09-23 11:27:00,6,5.407848177218433
3,5,30177,2024-01-21 22:57:00,2025-10-03 22:04:00,6,2.4309995507815993
3,6,40623,2024-01-29 05:03:00,2025-10-02 02:20:00,7,5.632435663990947
3,7,19422,2024-01-14 11:42:00,2025-09-26 10:25:00,6,2.9486736023079145
3,8,533,2024-01-01 08:53:00,2025-09-11 06:53:00,6,7.011277283174955
3,9,-1,2024-02-22 20:23:00,2025-10-09 22:00:00,8,7.636140783124778
3,10,-1,2024-02-22 20:23:00,2025-10-09 22:00:00,8,7.636140783124778
4,1,36687,2024-01-26 11:27:00,2025-10-08 10:34:00,6,2.2195141014317277
4,2,38128,2024-01-27 11:28:00,2025-10-09 10:35:00,6,3.006255585239179
4,3,13319,2024-01-10 05:59:00,2025-09-20 05:15:00,6,3.50466077540514
4,4,2554,2024-01-02 18:34:00,2025-09-12 17:30:00,6,5.288795704306149
4,5,30059,2024-01-21 20:59:00,2025-10-03 20:06:00,6,3.025683426257372
4,6,33032,2024-01-23 22:32:00,2025-10-05 21:39:00,6,2.291722128552299
4,7,831,2024-01-01 13:51:00,2025-09-11 12:47:00,6,5.348507830809273
4,8,162,2024-01-01 02:42:00,2025-09-11 00:42:00,6,5.316435969453153
4,9,73778,2024-02-21 05:38:00,2025-10-08 03:43:00,8,3.134283533936177
4,10,29337,2024-01-21 08:57:00,2025-10-03 08:04:00,6,3.0583222720386485
5,1,46705,2024-02-02 10:25:00,2025-09-17 13:08:00,8,2.344722676487363
5,2,56017,2024-02-08 21:37:00,2025-09-25 04:09:00,8,4.495225699621425
5,3,32582,2024-01-23 15:02:00,2025-10-05 14:09:00,6,5.450193568946015
5,4,28886,2024-01-21 01:26:00,2025-10-03 00:33:00,6,3.95237480887692
5,5,55471,2024-02-08 12:31:00,2025-09-23 21:20:00,8,3.055021736622896
5,6,35324,2024-01-25 12:44:00,2025-10-07 11:51:00,6,3.2192481276782963
5,7,9324,2024-01-07 11:24:00,2025-09-17 10:40:00,6,4.815061969075974
5,8,32442,2024-01-23 12:42:00,2025-10-05 11:49:00,6,3.2145036198180654
5,9,15926,2024-01-12 01:26:00,2025-09-22 00:42:00,6,4.15408804504489
5,10,64148,2024-02-14 13:08:00,2025-10-01 05:08:00,8,5.536147061027151
