motif_rank,start_index,synthetic_timestamp,original_timestamp,mill_id,distance
1,73701,2024-02-21 04:21:00,2025-10-08 02:26:00,8,2.057236307308028
2,71301,2024-02-19 12:21:00,2025-10-06 08:23:00,8,2.140513056436046
3,36806,2024-01-26 13:26:00,2025-10-08 12:33:00,6,2.141253210823691
4,38247,2024-01-27 13:27:00,2025-10-09 12:34:00,6,2.141253210823691
5,36685,2024-01-26 11:25:00,2025-10-08 10:32:00,6,2.223902405325347
6,33031,2024-01-23 22:31:00,2025-10-05 21:38:00,6,2.29020484982132
7,18376,2024-01-13 18:16:00,2025-09-23 18:19:00,6,2.2956232798701066
8,30185,2024-01-21 23:05:00,2025-10-03 22:12:00,6,2.3183124804330437
9,46705,2024-02-02 10:25:00,2025-09-17 13:08:00,8,2.344722676487363
10,32165,2024-01-23 08:05:00,2025-10-05 07:12:00,6,2.3927866840447805
