regime_change_index,timestamp
75789,2024-02-22 15:09:00
75773,2024-02-22 14:53:00
75794,2024-02-22 15:14:00
75778,2024-02-22 14:58:00
75799,2024-02-22 15:19:00
75767,2024-02-22 14:47:00
75783,2024-02-22 15:03:00
75665,2024-02-22 13:05:00
75670,2024-02-22 13:10:00
75804,2024-02-22 15:24:00
75675,2024-02-22 13:15:00
75659,2024-02-22 12:59:00
75761,2024-02-22 14:41:00
75680,2024-02-22 13:20:00
75685,2024-02-22 13:25:00
75702,2024-02-22 13:42:00
75752,2024-02-22 14:32:00
75809,2024-02-22 15:29:00
75653,2024-02-22 12:53:00
75690,2024-02-22 13:30:00
75707,2024-02-22 13:47:00
75695,2024-02-22 13:35:00
75729,2024-02-22 14:09:00
75712,2024-02-22 13:52:00
75736,2024-02-22 14:16:00
75647,2024-02-22 12:47:00
75717,2024-02-22 13:57:00
75814,2024-02-22 15:34:00
75741,2024-02-22 14:21:00
75746,2024-02-22 14:26:00
75723,2024-02-22 14:03:00
75641,2024-02-22 12:41:00
75819,2024-02-22 15:39:00
75824,2024-02-22 15:44:00
75635,2024-02-22 12:35:00
75629,2024-02-22 12:29:00
75618,2024-02-22 12:18:00
75612,2024-02-22 12:12:00
75623,2024-02-22 12:23:00
75829,2024-02-22 15:49:00
75403,2024-02-22 08:43:00
75408,2024-02-22 08:48:00
75606,2024-02-22 12:06:00
75397,2024-02-22 08:37:00
75413,2024-02-22 08:53:00
75418,2024-02-22 08:58:00
75391,2024-02-22 08:31:00
75423,2024-02-22 09:03:00
75428,2024-02-22 09:08:00
