motif_rank,start_index,synthetic_timestamp,original_timestamp,mill_id,distance
1,103182,2024-03-12 15:42:00,2025-10-08 02:26:00,8,2.0572363072641004
2,76149,2024-02-22 21:09:00,2025-09-17 12:31:00,8,2.125568470974551
3,100782,2024-03-10 23:42:00,2025-10-06 08:23:00,8,2.140513056407546
4,32940,2024-01-23 21:00:00,2025-07-16 13:24:00,8,2.187552116484477
5,8991,2024-01-07 05:51:00,2025-06-28 08:29:00,8,2.230279005655328
6,84966,2024-02-29 00:06:00,2025-09-23 21:34:00,8,2.30035003935066
7,33403,2024-01-24 04:43:00,2025-07-16 21:07:00,8,2.381016969901445
8,55159,2024-02-08 07:19:00,2025-08-11 21:05:00,8,2.4141402877200657
9,95149,2024-03-07 01:49:00,2025-10-02 06:28:00,8,2.4147498755057266
10,15257,2024-01-11 14:17:00,2025-07-02 17:35:00,8,2.4217991552138494
