regime_change_index,timestamp
105298,2024-03-14 02:58:00
105303,2024-03-14 03:03:00
105308,2024-03-14 03:08:00
105281,2024-03-14 02:41:00
105313,2024-03-14 03:13:00
105292,2024-03-14 02:52:00
105286,2024-03-14 02:46:00
105318,2024-03-14 03:18:00
105275,2024-03-14 02:35:00
105324,2024-03-14 03:24:00
105269,2024-03-14 02:29:00
105145,2024-03-14 00:25:00
105232,2024-03-14 01:52:00
105162,2024-03-14 00:42:00
105150,2024-03-14 00:30:00
105253,2024-03-14 02:13:00
105167,2024-03-14 00:47:00
105155,2024-03-14 00:35:00
5,2024-01-01 00:05:00
105237,2024-03-14 01:57:00
105139,2024-03-14 00:19:00
105172,2024-03-14 00:52:00
105329,2024-03-14 03:29:00
105258,2024-03-14 02:18:00
105242,2024-03-14 02:02:00
105177,2024-03-14 00:57:00
105133,2024-03-14 00:13:00
105263,2024-03-14 02:23:00
105226,2024-03-14 01:46:00
105247,2024-03-14 02:07:00
105182,2024-03-14 01:02:00
105187,2024-03-14 01:07:00
105220,2024-03-14 01:40:00
105127,2024-03-14 00:07:00
105192,2024-03-14 01:12:00
105197,2024-03-14 01:17:00
105121,2024-03-14 00:01:00
105202,2024-03-14 01:22:00
105214,2024-03-14 01:34:00
105207,2024-03-14 01:27:00
105115,2024-03-13 23:55:00
105101,2024-03-13 23:41:00
105109,2024-03-13 23:49:00
105334,2024-03-14 03:34:00
105095,2024-03-13 23:35:00
105089,2024-03-13 23:29:00
7640,2024-01-06 07:20:00
7645,2024-01-06 07:25:00
7650,2024-01-06 07:30:00
